smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CCOc1nc(O)oc1NC(=O)c1nn[nH]n1,-1.0845922210929788,-0.1319095141454495,0.2443685081078247,0.6557332451443448,-0.2138889593963063
CC(=O)c1nc2n(n1)CC(C(=O)O)OC(=O)N2,-1.112154038908286,1.4212285459689225,-1.0755124580325497,0.8214382287015591,-1.3131765883775792
CC(=O)C(c1ncnnn1)n1c(O)n[nH]c1=O,-0.9356913342197736,-1.575636517707477,-1.4520850381483426,-0.007086689084505633,0.6066863463313557
Cc1nc(-n2nc(OC=O)c(=O)oc2=N)n[nH]1,-1.0761377567773114,0.1307482991414468,2.024889018078194,1.198040464058859,-0.09669669594006908
CC(=O)c1c(O)[nH]c(=O)oc(O)ncnc1=O,-1.2520302702142556,0.09902978437545859,0.360343379318722,1.8909885771162933,-1.431244977690912
CC12OC(=O)C(O1)C(=N)OC(=O)c1[nH]nnc12,-1.1031441864272693,1.4611439802811776,-1.1363646902863085,1.1076559275731064,-0.6797793139765134
CC(C=O)N=C1NC(=O)c2nonc2OCO1,-1.1111768552432155,1.118655298369771,0.5080285858436724,-0.6548425338990623,-0.3302989676229941
Cc1nn(-c2oc(O)c(C(=O)O)c2O)nc1N,-1.1118598559774278,0.08085400625112768,0.9840787599197494,0.3092591886156292,-0.9767964096015816
CCC(O)(c1nnoc(=O)n1)C1COC(=O)O1,-1.2602186791567607,-0.14865974104434218,1.0596995128260027,-0.08240713615596423,-1.2881861413109055
Cc1[nH]c(Oc2c(C#N)nnoc2=O)nc1O,-0.9538827349377239,-2.752785442112656,-0.3784777976713132,-0.20291985147030067,0.40033784684593404
CC1=NC(=N)NC(=O)OC2=NC(=NC2=O)C1=O,-0.9541081965134709,-1.2445522455995717,0.2804254314400029,0.5954768874871765,0.21359787844788558
Cc1nn(C(=O)OCc2cc(O)no2)nc1O,-1.1114937975486003,1.6999238105419925,-0.7493207844904858,-0.42888119268467984,-0.6560509053468462
Cc1coc(=O)n1-c1cc(=N)onc1[N+](=O)[O-],-1.1021351973708855,-1.0667147302262192,0.861337041453361,0.14355420505841493,0.28782868469726625
CC(=O)c1ncn(C=O)c(=N)oc(=O)oc1N,-1.1118204563643301,-0.07381830170886233,-0.9560306805797555,-0.41381710327038945,-0.903462589348751
CC(=O)C1(n2nnc(O)n2)C(=N)OCOC1=N,-1.0843106702607745,1.3702650896595252,-0.19715592705155,0.3092591886156292,0.11732833486466472
Cc1nn2c(=N)c(=NO)c(O)nc-2no1,-0.27566553891867956,-1.0663583424198597,-0.3677101137173202,0.18874647330129277,0.8928457393702776
CN1C(=O)NC(C=O)=Nc2onc(C(=O)O)c21,-1.1032491751318834,-1.1861046453566262,-1.0160432310572856,0.49002826158713386,-0.760184721504471
CC(O)c1noc(N=CNc2n[nH]c(=O)o2)n1,-1.0846904512225173,0.4240554637752532,-0.7450729825636812,-0.1878557620560103,-0.29743381791218926
CC(=O)C1OC(=O)Oc2oc3nnc(N)n3c21,-1.1029673935087374,-0.2837307196545642,0.7709971609402727,1.8156681300448314,-0.5562351380563343
CC1c2nonc2OC12Oc1nnoc1C2=O,-1.0933957005969848,0.04949187929149844,-0.767151673973933,1.228168642887443,0.6164906118750423
CCOc1cnc(-c2noc([N+](=O)[O-])c2N)o1,-1.1108488617924115,-0.8357754317053124,1.3782846573363472,-0.7904193386276892,-0.03441874959820426
CC1=NC(=O)Oc2nc(O)nn3nnc1c23,-0.5365660806688175,0.1735148359045783,-1.1154714319719092,0.9720791228444796,0.6299141116141111
CC1=NCC(=O)OC(C(=O)NC=O)OC(=O)O1,-1.4010103042645257,1.9212406382911953,0.38647230047313635,-0.03721486791308974,-2.2494109373115614
CC(O)c1[nH]nc(N=c2[nH]nno2)c1O,-0.2844211063645181,-0.11230818479568035,0.131209040499577,-1.2423420210564509,0.534917036537624
CC1(N)C(=N)OC(=O)OCOC(=O)C1O,-0.609626968904047,3.0139256525891907,-1.807863146041057,-0.5795220868276004,-1.956732750693061
CN1C(=N)C(=O)C2=NOC(=Nc3cnc1o3)O2,-0.953404313080915,-2.058541995324497,-1.3434697307408623,0.5804127980728861,0.949647899105296
Cc1oc2nc(=O)n(C(=O)OC=N)c-2nc1O,-1.1033782352610522,-1.0139693348850243,0.2924773345811694,0.6557332451443448,-0.8989567992265463
CC1(C(=O)O)C(=N)NC(=O)c2onnc21,-0.30333831071392847,1.0445266346470117,0.22540157857418552,0.007977400329788095,-0.36562561378944797
Cc1ncoc(=N)c(=O)n2nnoc2nc1O,-1.0752686411467476,-1.5506893712623173,-1.0800566182333173,-0.1577275832274262,0.7846650561584501
CC(=O)N(C(=N)N)c1conc2c(=O)nnn1-2,-0.9352153621346939,-1.7470590525663603,0.6299800155794921,-0.09747122557025796,1.0380323099746582
CC(=N)Oc1onc2c1nc1ocnc(=O)n12,-0.9540720385602857,-0.1650535801368759,-0.4652613788968441,0.9720791228444796,0.2619516817037699
CC12OC(=O)COC1Oc1nn[nH]c1OC2=N,-1.1113665519867373,2.1058495219853763,-1.7058665067520864,0.6858614239729289,-0.5368039181543256
CCCOc1c([N+](=O)[O-])c(=O)nc2oncn12,-1.1107844104225981,0.5013916177552482,1.8808588969321225,0.21887465212987686,-0.017292575105934672
CC(=O)Oc1conc2c(=O)c(=O)nc(N)n1-2,-1.1028105587132213,-1.1155398596974604,2.9923012103851088,1.4089377158589476,-0.40036817605117164
CC1OC(=N)OCOc2nc(=O)ncnc2O1,-1.1115595856708362,0.5612647692236314,-0.7615702598142943,-0.41381710327038945,-0.691471422140846
CC1(C=O)Nc2nonc2OC(=N)C1OC=O,-1.1111659226692892,0.9604191123461868,-0.6346795255124223,-0.4740734609275577,-0.3016997164306656
CC12OC(=O)C(=O)C(O1)C(O)C2C(O)C(=O)O,-1.4364631339570917,0.6072387962439971,1.014060338635684,1.363745447616073,-3.018972772002871
CC1(C(=O)O)OC(Oc2nnoc2O)CC1O,-1.4089828756840954,1.6332792907527807,-0.13576037129552562,0.23393874154416724,-1.93547626858877
Cc1cnc2oncn2c(=N)oc([N+](=O)[O-])n1,-1.0749180301837387,-1.856113721312344,-0.38386163964830966,-0.20291985147030067,1.1050455079727293
Cc1nc([N+](=O)[O-])nccoc2oc(=N)oc12,-1.1020524478789533,-0.3346941759639614,0.41284818685585317,-0.007086689084505633,0.3527558687498719
CC(O)C(=O)OC1C(=O)C(=O)n2c1coc2=O,-1.2791235012545912,-0.5542290646813667,-0.1942417373575792,0.44483599334425605,-2.14580905471003
CC(=O)n1nnc(-c2nnoc2C(=O)C=O)n1,-1.0669316296580666,-0.2548633073394501,-0.35249705565388045,-0.2330480302988848,0.7218864664696736
CC(=O)n1c(=O)[nH]c2oc(=O)c(C(=O)O)nc21,-1.2438869071463996,-0.9779741664427226,-0.02986168139937386,2.6893853160737704,-1.6709279800248684
CC1(O)C(=O)OC2(OC(N)=O)C(=O)OCC12O,-1.549979453028309,3.1005278895345305,-0.42377122054200855,1.4993222523446998,-3.154177765878201
CC(Nc1onc(-c2cnno2)c1O)C(=O)O,-1.1112522264828673,-0.3232897661604603,-1.1837326210747456,-0.3234325667846371,-0.42104057425073216
CC(O)C1OC(=O)OC12COC(=O)C(=O)CO2,-1.4363741389941018,0.7697516359438951,0.5316878547150604,0.09836193681554042,-2.8958145086626033
CC1OC(=O)C(n2nnc(O)n2)C(C=O)C1=O,-1.1115251540621198,1.4105369117781394,-0.6017343640568567,-0.1577275832274262,-0.7092859812351192
CC(O)C(=O)c1nnoc1C1OC(=O)C(=O)O1,-1.3919439799928308,0.5049554958188426,-0.45355522707530127,1.017271391087354,-1.6471474210465644
CN1C(=O)C(N)(C(=O)O)c2n[nH]c3nnc1n23,-0.935798190425395,0.6553511501025191,-0.26299685691702124,1.5445145205875777,0.4543343178243018
CC(=O)c1nc(O)c[nH]c(=N)c(=O)oc(O)n1,-1.1114892191362653,-1.2220998137989285,-1.3470260300284198,0.14355420505841493,-0.6268258499708781
Cc1nocc1N(C(=N)N)c1nnoc(=O)n1,-0.9353267586403851,-1.0054160275323978,-1.4604818559106305,-0.4891375503418481,0.9463207068622789
CC12OC(=O)NC1C2n1nnnn1,0.523958750200073,2.094088724375516,-1.065732634991767,-0.5042016397561417,0.9277551827476382
CC(=O)C1C(=N)N(C(=O)CO)c2noc(=O)n21,-1.1117143595808872,1.4101805239717804,-0.004078511564583213,-0.2782402985417593,-0.8913637084650526
CC(=O)C1COc2nonc2C(=N)OC(=O)N1,-1.111261087584588,1.8153934598024464,0.44841117973142647,-0.1577275832274262,-0.41281124923587176
CC(=O)NC1C(=O)NC(=O)C1Oc1ncon1,-1.111953115985237,2.0278005923926634,0.05232834657972902,-0.1878557620560103,-1.1316099345642847
Cc1cc(Oc2noc(=O)[nH]2)c([N+](=O)[O-])cn1,-1.1025275772594958,-0.2751774123019372,1.1426304364900135,0.3695155462727974,-0.08005030465525642
CC(O)C1(c2noc(=N)o2)N=C(C=O)NC1=O,-1.1115131853991986,-0.22991616089429054,-1.079809653005015,-0.3083684773703434,-0.7044985792302764
CC(C(=N)N)n1nn[nH]c(=O)c(=O)c1=O,-0.28442698765170515,-1.4651562977360555,-0.6494480461649175,-1.1670215739849923,0.4922997716317692
CCOc1nonc1-c1nc(C#N)nc(=O)o1,-0.9538659916548797,-0.05421697235909435,0.38182935418104746,-0.7753552492133988,0.42129185692813237
CC1(O)COC(=O)OC(C(=O)O)OCC1=O,-1.1675087301482787,1.937278089577369,-1.0759569954434944,0.21887465212987686,-2.997611989201307
CC1OC2(OC=O)C(=O)OCC(O)C1(O)C2=O,-1.4362612201151401,1.1952786767370471,0.044079707954422356,0.3092591886156292,-2.757063291079983
CCOc1c(N)onc(-n2nnnn2)c1=N,-0.5257918363853455,-0.22029369012258662,2.348215894971948,-1.0917011269135304,1.6935726224068377
Cc1noc(=O)c(=O)c(Oc2c[nH]nc2O)n1,-1.1025858459729119,-0.7766150558496477,0.9163608943191784,0.6256050663157607,-0.1702912679360827
CC12OC(=O)NCC(Nc3onnc3O1)C2=O,-1.111423246098964,0.033810815811683825,0.7806781978897341,1.1227200169874,-0.6195456613012045
CC(=O)c1oc(=N)c(-n2nnnn2)c(N)c1O,-0.9355881149123723,-1.243126694374134,0.5549025861755044,0.007977400329788095,0.7416827388121389
Cn1c2nn[nH]nnc=2[nH]c(=N)c(=O)[nH]c1=O,-0.9082551796015289,-0.9772613908300035,-1.7162390463407953,-0.293304387956053,1.6539279273732708
Cc1c(OC=N)n(-c2n[nH]c(=O)[nH]2)nnc1=O,-0.9356746749250692,-0.4095356152994407,0.8839590563658783,0.5352205298300083,0.6153433042050365
CC1N=C(n2nnoc2=N)OC1OCC(=O)O,-1.2331456836120385,1.299700304000359,0.6473663676519948,-0.56445799741331,-0.6216212451769424
Cc1nc(=N)oc(O)c(N)c(O)c(O)oc1=O,-1.2602977430514668,-2.152271988397026,-1.2956572625414806,-0.21798394088459105,-1.2624864495027737
CCNc1[nH]c(=O)[nH]c(=O)nc[nH]c1[N+](=O)[O-],-1.0929627029143478,-0.4904356473430301,0.14908932302868466,-0.4891375503418481,-0.13914707973028675
CC1(C=O)C(O)CC(=O)N1c1noc(=O)o1,-0.8697442887774547,1.5591506270300197,1.862929221357354,0.44483599334425605,-1.5542885102641788
CC1=NC2(C=NO)C(O)C(=O)C2(O)C(=O)O1,-0.8692784905499062,1.1421768935894936,-0.4590378551436188,-0.03721486791308974,-1.1483606265463706
CC(O)c1ocnc1Oc1nc(=O)[nH]nc1O,-1.1117137046145469,0.30074528277489243,-1.1463420855097333,0.3996437251013815,-0.8723184011429551
Cc1oc(O)c(C(=O)O)c1Oc1nnoc1O,-1.3918868729977283,0.9069609413922732,2.15503969339366,1.8156681300448314,-1.5387477063704633
CC(=O)C(O)C(O)C1Oc2noc(=N)nc2O1,-1.2599775407358191,0.3517087390842897,2.3361639918307815,1.1528481958159844,-1.100319725382306
CC1(C(=O)O)OC=Nc2oc(=N)oc2NC1=N,-1.111650261808203,-0.09056852860775619,-0.6522140567219064,0.8666304969444336,-0.7933210530281863
CC1C(=O)COC(=O)NC1=Nc1nnoc1O,-1.1116153036855965,0.4935510860153415,-0.44461508581074743,-0.20291985147030067,-0.7600491305980158
CC(=O)Oc1nn[nH]c(=N)c1-c1n[nH]nc1O,-0.9356475763985411,-0.44873827399897726,0.24831995176066618,0.44483599334425605,0.6538511216383248
CC(=O)n1nc(O)c(-n2c(C)c(O)oc2=O)n1,-1.1119063028307232,0.20523335067056653,-0.6479168617494414,0.26406692037275137,-1.0097554299399325
CC(=O)NC(=O)C1C(O)C(=O)c2n[nH]c(=O)n21,-1.1120526073484491,-0.10019099937946012,-0.10908812663884553,0.2791310097870451,-1.243180390437493
CC1(CO)NC(=O)C2(Oc3n[nH]nc3O2)C1=O,-1.111319546859331,-0.4765365228950121,0.39595576523995574,0.45990008275854977,-0.5588635156276206
CC(=O)C(=O)C(=O)c1ncoc2nc(=O)oc1-2,-1.1216081688909523,-1.2812601896545925,0.864596982466955,0.7461177816300971,-1.1326112212581079
CC(=O)N1C(=O)c2c(O)c(OC=O)nn2C1=O,-1.243684667232843,0.18385008228900135,-0.12178213937359858,1.7252835935590791,-1.4623891658967079
CC(=O)N1CC(O)(c2nc(N)no2)C(=O)C1=O,-1.1118234615870404,-0.3411091564784311,-0.8802123554908597,-0.17279167264171658,-1.0201020591094403
Cc1cc2oc(=O)nn[nH]c=2c(=O)[nH]c(=O)o1,-1.1029045336788983,-0.6091127868607183,0.013258447462258722,0.7310536922158067,-0.4124461967954154
CC1OC(c2onc(CO)c2[N+](=O)[O-])OC1=O,-1.3998278705227098,0.7718899627820512,-0.43108139129976536,-0.007086689084505633,-1.1842192062689179
CCN=c1ncn(C(=O)C(=O)O)c(=O)oc1=N,-1.1118400686538248,0.9326208634501519,-0.860603316363634,-0.8506756962848574,-0.9611095847316832
CC(=O)Oc1noc2c(=O)oc3cnoc3c12,-1.1212325252273603,0.1115033575980378,-0.4459980910892418,0.9570150334301859,-0.725014526383927
CC1(C=O)OC(=O)c2n[nH]c(=O)nc2OC1=O,-1.2433928211484842,0.4301140564833639,-0.9654647523009147,1.6650272359019143,-1.2010116185299133
CC12N=COC(OC1=N)C(=O)NC(=O)NC2=O,-1.1117499769045285,2.032790021681695,-1.2465605751549251,0.20381056271558315,-0.88837027845331
CC(O)Cc1nc(Oc2nc(C=O)no2)no1,-1.1112017185559524,1.2950672625176864,0.2832902280883134,-1.1971497528135764,-0.39306712724204323
Cc1nn(C(=N)N)nc1Nc1onnc1O,-0.526442301243157,-0.14295753614259163,0.22515461334588308,-0.5795220868276004,1.086907616716909
CC1C(=O)C(=O)NC(=N)OC12OC(=O)OC2=N,-1.2521923009819642,1.0231433662654452,-0.3350613105357173,0.6105409769014704,-1.6117269042525644
Cc1c(NC(=O)n2cnnn2)nnn1C(N)=O,-0.9089931819810686,1.1443152204276499,0.027434251566827387,-0.39875301385609574,0.9176171549726773
CC(O)C(=O)Oc1nnn(-c2[nH]nnc2O)n1,-1.1974983211529318,0.5776586083161651,-1.6312830078047034,0.1134260262298308,0.22108666851210584
CC(=O)Oc1nc(=N)c(=O)[nH]nc1NC(N)=O,-1.0849129125160335,0.33460212437903797,1.896368313269525,0.44483599334425605,-0.5246946072009
CC(=O)CNc1nc(=O)c(=O)n2nnoc2n1,-1.0758635940783454,0.30751665109572107,0.09772055554174543,0.23393874154416724,0.12525518785743261
CC1OC(=N)Oc2oc(=O)c(=N)c(=N)[nH]c2O1,-1.1114745586181507,-0.7481040313408938,0.030743585626082308,-0.2631762091274689,-0.6066332349787746
CC(N)=Nc1noc(-c2nnoc(=O)n2)c1N,-0.9355225942817776,-1.7053616792223074,2.54084877304797,0.24900283095846099,0.7384181269874858
Cc1nc2nonc(O)c-2nc(=O)oc(O)n1,-1.2157848063269552,-0.17895270458489335,-0.5488344121544413,1.4993222523446998,-0.02561577074834093
CCn1c(O)nn2c(=O)c(=O)oc-2c1C(N)=O,-1.1119026786365906,-1.3781976729843561,-0.14010695931365122,0.8214382287015591,-1.0532071004239734
CC(=O)Nc1noc2c(C(=O)O)c(=O)oc-2n1,-1.2434868652808655,-0.6048361331844049,-0.7125229654733994,1.4691940735161158,-1.3090462807655578
CC1CN=C(Nc2nc(=O)c(O)noc2=O)O1,-1.111480200645004,-0.2562888585648883,-0.046902282152252936,-0.41381710327038945,-0.6694013945978238
CCc1nc(N)[nH]c(=O)c(=O)c(=O)c1[N+](=O)[O-],-1.111078996355374,-0.3432474833165873,2.6795444452627057,0.3092591886156292,-0.31337096445554363
Cc1cc(=O)c(-n2cnoc2=O)c([N+](=O)[O-])o1,-1.242572175144416,-0.4886537083112329,1.5801540349508858,0.9720791228444796,-0.3939849733780479
CCC(=O)NC(=N)n1c(=O)onnc(=N)c1=O,-1.0844522248609705,-0.5524471256495694,-0.05198976585528633,-0.7301629809705209,-0.01290151575073027
CC(=O)COC(=O)C1OC(=O)c2ncoc2O1,-1.2790332817586278,1.9622252360225285,1.205063246204909,0.3845796356870878,-2.036679235153016
Cc1n[nH]c(N=c2nnoc(=O)[nH]c2=O)c1O,-1.0757471766345708,-1.3920967974323735,0.4546840965303122,1.303489089958905,0.25660105593365157
CC1(C(N)=O)CC(=O)c2c([N+](=O)[O-])noc2N1,-1.1110521815534893,0.22055802634402216,1.1893068646392035,0.32432327802991956,-0.29333480050935007
CC1OC(=O)Nc2ncn(C(=O)C(N)=O)c2O1,-1.1121764101023313,-1.184322706324829,0.45749950013296176,0.520156440415718,-1.3209469903244373
CC1CN=CNC(=Nc2noc(=O)o2)C(=O)O1,-1.111570943831727,0.24978182646549407,1.3622319174966788,-0.2330480302988848,-0.7265060263549347
Cc1[nH]c(C#N)nc1Oc1noc(=O)c(=O)o1,-1.0943125101988638,-0.03568480642840445,1.8678191328777454,0.7762459604586812,-0.3016267059425744
CC1(O)C(=O)NC(=O)OC1c1nc(=O)cno1,-1.2519759115369635,0.9272750463547603,-0.6808126301593466,0.5804127980728861,-1.4117720375099938
CCOc1nc(C=O)oc1Nc1n[nH]c(=O)o1,-1.1117254495443547,-0.6547304260747246,-0.3547691357542643,-0.4740734609275577,-0.9005421698250997
Cn1c2nc(O)oc2n2c(C(=O)O)nc(O)c12,-1.1031795750773186,-0.1180103896974309,1.0708623411452802,2.629128958416602,-0.7551782880353546
CC(=O)C(c1n[nH]c(=O)[nH]1)c1c(O)noc1O,-1.111701466342637,0.740171448016063,0.5555940888147514,1.062463659330232,-0.8816533135489122
Cc1noc(C)c1Oc1noc(=O)o1,-0.0610287231456509,2.9864837914995146,-0.9665020062597856,-0.9561243221849034,-0.6426065454683227
CC12OC(=O)C(c3nc(O)no3)(O1)C(N)C2O,-1.2604147964054484,2.149328834361227,-0.9224434095306031,0.6256050663157607,-1.4850537074141879
Cc1nc(O)c(Oc2[nH]nnc2N)oc1=O,-0.693807896830438,-1.271637718882888,0.2263894394873958,0.44483599334425605,-0.12943668481414608
CCOC(=O)Nc1nn2c(=O)[nH]c(=O)c-2co1,-1.1120241205473627,-0.4145250445884727,-0.3729457765573351,-0.36862483502751164,-1.166342066756281
CC(=O)C1OC(N)=NCc2nc(no2)OC1=O,-1.111362225538825,1.4294254655151895,-0.9687246933145087,-0.38368892444180536,-0.4757045696916488
CC(=O)n1c(Nc2nnn(C=O)n2)noc1=N,-1.0488413541902641,-0.24880471463134057,-1.2672562612866822,-0.11253531498454834,0.80822658367248
CC1(C(=O)C(=O)O)OC(=N)C(c2cn[nH]n2)O1,-1.11169055988267,0.4372418126105515,-1.7403428526231284,-0.14266349381313245,-0.8276359824310897
CC(=N)OC(=O)Nc1nc(=O)nc2[nH]nnn12,-1.0491791841344713,0.7758102286520046,-0.4721764052893168,1.6198349676590365,0.40124526291221146
Cc1oc(=N)oc1Nc1c(O)nnoc1=O,-0.8338137140736823,-0.8635736806013472,0.6885107746872066,0.3695155462727974,-0.3888846692813855
CC(=O)NC(=O)C1=NCCOc2nonc2O1,-1.1112189530635521,2.2141914151186417,0.09446061452815091,-0.7000348021419368,-0.38973993499902615
C1COc2nonc2Oc2nc(no2)N1,-0.4155098730815859,1.696003544672039,-0.12716598135059526,1.062463659330232,0.7712519864891085
CC1OC(=N)Nc2noc(=N)c(O)c2C(=O)O1,-1.1115036156916536,-0.3125981319696771,-1.8251507120222386,-0.24811211971317518,-0.612369773328804
CC1N(C(N)=O)C(=O)C2OC(=O)OC21C=O,-0.8703909741689413,1.8189573378660409,-1.3893064771138235,0.33938736744421333,-2.1528389217062487
CCOc1nc(-c2n[nH]c(=O)o2)no1,-0.03433840086015085,1.0252816931036026,-1.0691407551423429,-0.36862483502751164,-0.37967491771215633
CC1OC(=O)OCC(N)C(O)C(=N)OC(=O)O1,-1.4180859931134,1.946544172542714,-1.1336974658206405,-1.1218293057421145,-2.5424646064402463
Cc1c(O)c2[nH]c(=O)[nH]nc([N+](=O)[O-])c=2c1=O,-1.1024707779856477,-1.5617373932594596,1.4911971597162923,1.303489089958905,-0.07063195169148087
Cc1coc2nnc([N+](=O)[O-])n2c(N)ncn1,-0.9347949577326619,-1.3471919338310863,-0.08903455010067482,-0.11253531498454834,1.4717250393066093
Cc1c(C=O)oc2nnoc2[nH]c(=O)[nH]c1=O,-1.1028376092465257,0.24978182646549407,-1.2749121833640629,0.14355420505841493,-0.3273681180296154
CC(=O)c1nc(=O)nc(OC=N)c(=O)[nH]c1=O,-1.1031824963118884,-0.06383944313079944,-1.54998205464749,-0.5042016397561417,-0.7138022014270515
CC1(Oc2cnnnn2)C(=O)COC(=O)C1=O,-1.102535137603712,0.44971538583313186,0.0629478513967403,0.12849011564412455,-0.10893116773022267
Cc1nc(=O)[nH]c(=O)nc1-n1c(O)noc1=N,-1.0761233305790507,-0.6030541941526083,-1.1395258452085817,0.6557332451443448,-0.050345466071831387
CC(=O)C1OC(=O)NC(=O)NC1c1conn1,-1.1117453857881054,1.8752666112708296,-0.5690855608752539,-0.1878557620560103,-0.9094285892327817
CC1=NCC(=O)C(=O)C(c2nnno2)O1,-0.30268011400670636,-0.13333506537088655,-0.17542298696092165,-0.8657397856991511,0.2524394581124484
CC1OCOC(C(=O)O)=Nc2n[nH]c(n2)C1=O,-1.1115802432245,0.691346318544822,-0.545475685049526,0.15861829447270864,-0.720602606889268
CC1NC(c2noc(O)n2)C(C(=O)O)OC1=O,-1.2605884351811212,2.632947087590965,0.6906346756506091,0.6707973345586385,-1.6445294735450058
CC(=O)n1c(=N)[nH]c(O)c([N+](=O)[O-])c(=N)c1=O,-1.2244871288205919,0.32889991947728625,-1.7346626523721687,0.3544514568585037,-0.26148136756209583
CC(N=c1cnonnc1=O)c1coc(=O)o1,-1.1020625765663916,-1.2652227383684183,0.12671427334446975,-0.2782402985417593,0.33860226412989025
CC(=O)OC=Nc1oc(=O)oc2noc(=N)c1-2,-1.2431938278353196,-1.2320786723769919,1.6712842041945424,1.0323354805016478,-1.011653702630306
Cc1oc(=O)oc1C1OCC(OC=O)OC1=O,-1.4279059944924801,2.2387821737574423,0.36493693256515003,0.0832978474012467,-2.792254346339982
Cn1c2nc(=N)c(=O)n-2c(O)nn(C=O)c1=O,-1.0763008942122843,0.30787303890208123,-1.3199092479607952,0.8515664075301432,-0.21604798382986276
Cc1nc(O)nc(=O)cnc([N+](=O)[O-])c(N)o1,-1.2241941104311778,-0.7281463141847663,1.5323909597971643,1.4390658946875317,-0.08299158431836244
CCc1c([N+](=O)[O-])ncocnc(=O)[nH]c1=O,-1.110851849370554,0.43795458822327066,-0.3475577510878287,-0.1577275832274262,-0.050939980046289
CC(=O)n1c(N)n[nH]c1=Nc1nnoc(=N)n1,-0.9086906072939809,-0.8279348999654045,1.526908331728847,0.44483599334425605,1.1931795971686356
Cc1cc(=N)n2nc([N+](=O)[O-])oc(C(=O)O)c1-2,-1.1023126770159783,-1.6109189105370603,-0.04705046128923415,0.23393874154416724,0.11667124047184314
CCOc1oc(=O)ncc1-n1nc(O)oc1=O,-1.2520830775811878,0.34315543173166385,0.2260436881677725,0.6406691557300545,-1.4985815078505302
CC1(c2nnoc2C(N)=O)OC(=O)NCC1=O,-1.1117875958278902,0.4261937906134094,-0.5311517018079757,0.6707973345586385,-0.9688278363299043
Cc1nc2[nH]cnc(=O)nc([N+](=O)[O-])[nH]c2o1,-1.0756544657256981,-0.6525920992365678,1.2614701043492207,0.8666304969444336,0.35742853998771396
CC(=O)C(=O)n1nnc(=O)n2nnc(N)c12,-0.6579851904246704,-1.6729303888436,0.2486657030802899,0.44483599334425605,0.868397655929425
Cc1noc2nc(=O)c(N)c(-n3nnnn3)n12,-0.8998110550023259,-0.34752413699290075,-0.6633768850411836,1.092591838158816,1.6683631438758904
CC(=N)Oc1noc(Oc2cnn[nH]2)nc1=O,-1.0755978245471738,0.5487911960010522,0.6050365275209305,0.24900283095846099,0.42718484632407167
CC(N)C(Oc1nnon1)c1nn[nH]n1,-0.2570199980917167,0.6802982965476798,-0.34987922423387297,-1.6038801669994602,1.476835773472999
Cc1ncc(O)oc(=O)[nH]cncnc(=O)o1,-1.1118340546794914,-1.1223112280182896,-1.7393055986642574,-0.4891375503418481,-0.8965683132589884
CC(=O)Oc1nc(=O)[nH]c(C#N)nc(=O)c1=O,-1.094573282788564,-0.196059319290145,-0.3650922822973127,0.17368238388699903,-0.5540552534833233
Cc1oc(NC(=O)COC=O)c2oc(=O)oc12,-1.2790792190368176,0.7330436918888742,0.7691696182508334,0.3544514568585037,-2.0651846157177984
CC1(CO)Oc2[nH]nnc2OC(=O)COC1=O,-1.2602147430066777,1.3602862310814612,1.1140812560982336,1.062463659330232,-1.262434299154137
Cc1cc(O)[nH]c1OCC(=O)Oc1nnon1,-1.1110904843802805,-2.365391896599962,-0.9523262021552167,-1.4683033622708332,-0.22086667604388752
CCNC1=NC=Nc2nc(c(O)o2)OC(=O)O1,-1.1114239321197423,0.5755202814780089,0.897937288287805,0.32432327802991956,-0.571921962926233
Cc1nc(OC(=O)CC=O)c2noc(=O)n2n1,-1.1029610386413629,-0.3532263418946513,-0.47716510290102915,-0.3384966561989275,-0.5116987403206514
CCN(c1nc(=O)nn[nH]1)c1nonnc1=N,-0.9077809564459652,-1.2694993920447317,0.6104203694979272,0.520156440415718,2.0329149409853957
CC1(C(=O)O)Nc2c(N)c(O)nc(=O)n2C1=O,-1.112361570074698,0.5491475838074111,1.2162754675698464,1.9060526665305837,-1.5443590838837644
Cc1c([N+](=O)[O-])cnc(=O)nc2oc(=N)nc1-2,-0.9535604914985261,-0.9177446271679799,-0.020674574906517345,0.24900283095846099,0.7231797951158622
CC1(O)C2OC(CO)C1(n1nnnn1)C2=NO,-1.0919539185349456,1.3264293894773158,-0.07248787980440109,-0.5795220868276004,0.7364885640879304
Cc1nc2oc1oc(=O)oc(=N)c(=O)[nH]c2=N,-1.1031272292922685,0.7287670382125607,-0.2332622434293891,0.45990008275854977,-0.6171780354731013
CC1(OC(=O)C(N)=O)OCc2onnc2C1O,-1.260373576578783,1.5488153806455969,-0.8414388146473527,-0.052278957327380124,-1.4330598098234666
CC(=O)c1n[nH]nc1Oc1noc2nn[nH]c12,-0.9265767845223947,1.2209385987949257,1.7253695891928105,1.3788095370303635,1.304489301298661
CC(=O)N1C(=O)OC2(C=O)C(O)C(=NO)C12,-0.8694953909815776,1.8713463454008752,-1.4250176491263784,-0.08240713615596423,-1.3307408257983966
CC(O)c1nn2c(O)c(O)onc-2c1=NO,-0.8416233548526098,-2.6045281146671355,-0.9909515638617422,0.5954768874871765,0.1232004641211494
CC(=O)C(O)C(O)c1nc(=O)oc2cnnn12,-1.111587002505359,0.6621225184233489,-0.8259787913556105,-0.5795220868276004,-0.7482840119455919
