smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
O=[N+]([O-])c1nc2c(o1)NC=NC2,0.7747099095515511,-0.7930088949421814,0.610519155589248,1.0473995699159382,0.6804060791640973
O=[N+]([O-])c1nc2c(o1)C=NOC2,0.6349531919580339,-0.6950022481933392,-1.067165033315922,0.8515664075301432,0.6879052992980449
O=[N+]([O-])c1nncc2c1OCO2,0.6347168994410681,0.16032848706927885,1.0393001849682089,1.8156681300448314,0.44014942299513815
O=C1c2nocc2-c2nonc21,0.9052389630669226,0.4461515077695375,-0.5916087896964505,1.3788095370303635,1.1768356779059155
O=[N+]([O-])c1nnc2occc2n1,0.7834111423167082,0.1164927868870704,1.2365760093363196,1.529450431173284,1.018621950212104
Cc1[nH]nc2c([N+](=O)[O-])noc12,0.7751081735504789,-0.07346191390250335,1.4963340364649862,0.550284619244302,1.0938331830158534
O=c1on2c(c1[N+](=O)[O-])CN=C2,0.6347443797960332,0.2743725851042947,0.46263637688165554,1.7403476829733728,0.438324160792856
O=[N+]([O-])c1n[nH]c(=NC2CC2)o1,0.766485386414388,-1.2506108383076824,-0.4080642320219636,-1.1519574845706986,0.8178431079610747
O=C1N=C2C(=Nc3conc32)O1,0.9047847791993829,-1.1511786403334026,-0.7971332526898676,1.5897067888304521,0.7337767459588256
O=c1nc([N+](=O)[O-])[nH]n1C1CC1,0.7663300238815706,-0.8696322733094574,0.6085434337628275,-0.5493939079990163,0.6581587404357105
O=C1N=Cc2[nH]c([N+](=O)[O-])nc21,0.7832944439714216,-0.3247153173858974,0.5161290453319974,1.7252835935590791,0.8917505820489082
O=c1[nH]nc([N+](=O)[O-])c2c1CN2,0.7749023397914463,-0.4483818861926177,-0.8824844355912436,0.5804127980728861,0.8612113378872971
C=C1COc2nc([N+](=O)[O-])nn21,0.7748506320339512,0.3862783563011543,1.6493536919212723,0.5653487086585924,0.8331127300418802
O=C1CNc2n[nH]c([N+](=O)[O-])c21,0.7746756028663718,-1.1112632060211474,0.1404455400380939,1.1227200169874,0.6376740834912418
Nc1onc2cc([N+](=O)[O-])[nH]c12,0.774929740392967,-1.7217555183148412,0.24338064719461444,1.3185531793731953,0.9034948405618776
N=c1oc([N+](=O)[O-])c2n1CCN2,0.7660716128407644,-0.19320821683926973,1.2475412654729545,0.3544514568585037,0.41266618926363363
C=C1Cc2c([N+](=O)[O-])noc2O1,0.7481773395790701,-0.4580043569643222,0.2699541057599733,-0.3384966561989275,0.5931794060344683
Cn1oc([N+](=O)[O-])c2cnnc1-2,0.7754359997307849,-1.666159020522771,-0.3583254350418217,0.23393874154416724,1.3885243730917283
O=[N+]([O-])c1noc2c1NC=NC2,0.7749325769336136,-1.1600883354923885,-0.6991868431450596,0.26406692037275137,0.9328346267048462
O=C1C=Nc2onc([N+](=O)[O-])c21,0.64359069466329,-0.4473127227735396,-0.3895912329449298,1.9361808453591678,0.9110357809747344
O=[N+]([O-])C1=NON2C1=NC1CC12,0.7757406487132088,-0.9605111639311108,0.3709628841357333,0.32432327802991956,1.6199884804805513
O=[N+]([O-])c1nc(CC2CN2)no1,0.7665860430248277,-0.672549816392696,-0.810222409789905,-1.9654183129424694,0.9309467840842002
O=[N+]([O-])c1onc2c1C=COC2,0.7480079383226902,-0.8183124291937006,0.24693694648217182,0.007977400329788095,0.4397635104152271
O=C1c2oncc2-c2nnoc21,0.9049606313095838,-1.1315773109836345,-0.2238775647538905,0.9570150334301859,0.8334777824823368
O=c1nc([N+](=O)[O-])c2c([nH]1)OC2,0.6345858849996209,-0.561713208614915,0.9172993621867283,2.267590812473593,0.27303884582391763
O=[N+]([O-])c1noc2c1C=NNC2,0.7751545738221165,-1.127300657307321,0.3831629664138814,0.3845796356870878,1.1309225109662255
O=[N+]([O-])c1noc2c1OC=CC2,0.7480834923600601,-0.3999131445277362,0.738644716032633,-0.08240713615596423,0.5137752852003338
O=C1Oc2cc3nnoc3nc21,0.9047762215842211,-0.2748210244955782,-1.2307054074978987,1.1528481958159844,0.7445301478476989
O=C1C#Cc2noc(n2)C=NO1,0.9062396464725656,0.3894858465583886,-1.0317502195773303,0.98714321225877,2.0605963460417196
O=[N+]([O-])c1nc2n(n1)CC1OC21,0.7749282716591812,1.5962149588913996,1.477564679113989,1.228168642887443,0.8446066668813939
O=[N+]([O-])c1nnc(CC2CN2)o1,0.7665059218676468,-0.09698350912222586,-0.030750756221263317,-1.7243928823137966,0.8404659291996452
N=c1oc([N+](=O)[O-])c2n1CC2=O,0.6348591929957448,-1.352894138732837,-0.28774277279294075,0.8666304969444336,0.5505412809891587
O=[N+]([O-])c1noc2c1NCCN2,0.7663660244452155,-1.618046666664249,1.309331965594263,0.09836193681554042,0.7192789490378421
O=[N+]([O-])c1cnc2nc[nH]c2n1,0.9231289536392311,0.39269333681562396,0.4382856053710201,1.062463659330232,1.0390231665987544
O=[N+]([O-])c1noc2c1CC1OC21,0.7482587989002384,0.6300476158510006,0.2487150961259503,0.33938736744421333,0.6068010770983563
N=c1[nH]c(C2CO2)c([N+](=O)[O-])o1,0.6261154445868964,-0.66364012123371,-0.41063267039631074,0.1134260262298308,0.19936083327008536
O=[N+]([O-])c1nnc(C2CNC2)o1,0.7664996382843238,-0.9473248150958119,-0.24827772931018635,-1.5586878987565858,0.8564343659521817
O=C1C=C2C(=Nc3onnc32)O1,0.9044447577999117,-0.46263739844699464,-0.12267121419548803,1.0022073016730637,0.339937313054988
O=[N+]([O-])c1nc(CC2CO2)no1,0.6263917168703347,-0.06704693338803369,-1.5406961620633124,-1.1368933951564082,0.478386058615516
O=[N+]([O-])c1coc2c1NNC=N2,0.774978767587791,-1.2099826283827075,-0.38366406746566756,0.8515664075301432,0.9500546718246617
O=[N+]([O-])c1nnoc1N1CCC1,0.7665355273343029,0.5976163254722933,0.9536032507472094,-1.4231110940279554,0.911119221532553
O=C1OCc2[nH]c([N+](=O)[O-])nc21,0.6342893242868668,0.5363176227784718,1.0373738561874488,2.342911259545055,-0.000635753751394705
O=c1nc2c(c([N+](=O)[O-])[nH]1)OC2,0.6346393473328917,-1.232791447989711,-0.495638101978063,1.7403476829733728,0.34169999483890606
O=[N+]([O-])c1noc2c1C=CCO2,0.7480418681199112,-0.8197379804191383,0.7403734726307512,0.20381056271558315,0.46525460082881237
O=C1C(=CO)N=CC=C1[N+](=O)[O-],0.7476283810940608,-1.175056623359484,0.5895765042291883,0.14355420505841493,0.0836392096454011
N=c1nc2c(c([N+](=O)[O-])o1)NC2,0.7750768791458368,-1.2317222845706328,1.211187983866813,1.0473995699159382,0.9984397652897281
O=[N+]([O-])c1cc2c([nH]1)NC=NO2,0.7750138901577648,-1.0820394058996743,0.8101658461490638,1.9060526665305837,0.9669409547132028
O=[N+]([O-])C1=C2CCNN=C2ON1,0.7666716848142394,-2.2948271109407954,-0.5155928924249125,-0.7602911597991051,1.0241603172373146
O=[N+]([O-])c1nnn2c1OCC=C2,0.7749885638515809,1.154294079005714,1.8470740537003276,0.5653487086585924,0.976661779699071
N=c1on2cc[nH]c2c1[N+](=O)[O-],0.7750051031632269,-0.05172225771457804,1.767551250186893,1.8457963088734155,0.96051603176117
CN1OC([N+](=O)[O-])=C2CNN=C21,0.7668471360398706,-2.101308532087628,-0.6982977683231701,-1.2272779316421605,1.1821445833971247
Cc1onc2c([N+](=O)[O-])n[nH]c12,0.775102252739461,-0.15792582400968713,1.8502352086226013,0.98714321225877,1.0735571274659315
O=[N+]([O-])c1nonc1CN1CC1,0.7669141613991681,-0.3304175222876479,-0.28631037446878554,-2.1913796541568487,1.2661692251204646
C#CC1=NN2C(=O)C(=O)N=C2O1,0.9048818850170907,0.004587015690210757,1.034459666493478,1.1829763746445685,0.7001814913671078
O=C1Cc2nc([N+](=O)[O-])oc2N1,0.6344222902174625,-0.4081100640740031,-0.2953493018246604,1.800604040630541,0.12868668079772294
O=C1C=Cc2c1noc2[N+](=O)[O-],0.7566730604221024,-0.1240689824055416,-0.45997632301116864,0.550284619244302,0.7059910402052284
O=[N+]([O-])C1=C2C=CNN=C2ON1,0.775158432336104,-1.7723625868178794,1.070565982871317,1.5897067888304521,1.0796274280472353
O=[N+]([O-])c1nonc1OC1CC1,0.6266945181136663,0.6745960916459282,-0.14623169697555527,-1.0465088586706557,0.7775517486044136
O=[N+]([O-])C1=NC2=NCCCN2O1,0.7665012037103384,-1.0699222204834542,0.36266485246476626,-0.9561243221849034,0.8594903763822883
O=c1onc2c(c1[N+](=O)[O-])CC2,0.7481535081206315,-0.20425623883641186,0.8926522324021295,0.038105579158372205,0.5390369140799179
O=[N+]([O-])c1onc2c1C1OC1C2,0.7482197211240491,0.7679696969120978,0.21977077136888637,0.17368238388699903,0.5754065672191043
O=[N+]([O-])c1onc2c1C1CN1N2,0.7754960223141952,-0.48116956437768454,-0.17873232102017655,0.3695155462727974,1.4082893552250113
O=[N+]([O-])c1nnoc1CC1CN1,0.7666615638904104,-0.23098532431336863,-0.21266534338895263,-1.6340083458280443,1.0166506670336395
O=C1Cc2c(n[nH]c2[N+](=O)[O-])N1,0.7744834097694612,-0.5513779622304914,-1.2476472221594566,0.6557332451443448,0.476977999202327
N=c1[nH]c([N+](=O)[O-])c(C2CO2)o1,0.6261303471884762,-1.2160412210908178,-0.9744048935654684,-0.2330480302988848,0.22670847609513464
C=C1Cc2nc([N+](=O)[O-])oc2O1,0.747976892353556,-0.5004145059210936,0.9151754612233262,-0.052278957327380124,0.39017895893151827
N=c1[nH]c2coc([N+](=O)[O-])c2[nH]1,0.7746619008011542,-0.4501638252244149,-0.24407932042904243,1.2131045534731526,0.6567611110922489
C#Cc1noc2nonc2c1=O,0.9057193279434876,-0.1436703117553096,-1.1096924456296284,0.32432327802991956,1.5722396212688519
N=C1Cc2noc([N+](=O)[O-])c2N1,0.7749232119030499,-0.2944223538453462,0.29845389310609227,0.23393874154416724,0.8956722882663829
O=[N+]([O-])c1nc(CN2CC2)no1,0.7666654936884496,-0.9569472858675164,-0.3323940860700494,-2.1311232964996805,1.018997432722288
O=[N+]([O-])c1nnc2n1C=CCO2,0.7748688729876722,0.07123153547942258,1.2538635753175011,0.6256050663157607,0.8729347362608117
C#Cc1nc(=O)c2onnc2o1,0.9051528314643212,0.7651185944612225,-0.047840750019802356,1.0473995699159382,0.9931308597985189
O=C1C=Cc2oc([N+](=O)[O-])nc21,0.7565059924833087,-0.8486053927342512,0.527044908422972,0.98714321225877,0.52631222901258
O=[N+]([O-])c1coc2c1NC=NN2,0.7749701358654462,-2.1358781493044927,-1.4425027872902019,0.6707973345586385,0.936568591667229
N=c1oc([N+](=O)[O-])c2n1C(=O)C2,0.6346972645665269,-0.27981045378460967,-1.361152441087328,0.9419509440158955,0.39901322799056355
O=C1NCc2n[nH]c([N+](=O)[O-])c21,0.7745336897285671,-0.012163211208681943,0.40356229427167584,1.3486813582017794,0.49976770155653477
O=[N+]([O-])c1nnoc1OC1CC1,0.6262863908015924,0.5890630181196662,-1.0324417222165776,-1.543623809342292,0.33675614178815344
O=[N+]([O-])c1nc2c(o1)OCC=C2,0.7478253382241545,-0.7933652827485405,1.3412398730909583,0.4147078145156719,0.24179035692084835
O=C1C=Nc2oc3onnc3c21,0.9047521790967574,-2.127324841951866,-1.3813048037168196,0.5653487086585924,0.6472593175706547
O=c1[nH]n2c(c1[N+](=O)[O-])OCC2,0.6259856116256787,1.0145900589128194,2.565989833289174,1.7403476829733728,0.06811926589113963
Cn1oc(=N)c([N+](=O)[O-])cc1=N,0.7665808696376825,-0.6319216064677212,-0.4224870013548352,-1.3477906469564969,0.9768182307449809
O=[N+]([O-])c1onc2c1C1CC1O2,0.7482751638835595,0.3609748220496346,0.45562256439786203,0.3845796356870878,0.6284330417128309
O=c1[nH]n2c(c1[N+](=O)[O-])CC=N2,0.7749301490411468,-0.16719190697503208,1.2858208758598566,1.4390658946875317,0.8807781486957611
CC(C(=O)Cc1nn[nH]n1)c1nnoc(=O)n1,-0.9353037402436096,-0.49007925953667053,-0.09743136786296314,-0.7753552492133988,0.9840149788568359
CC(Nc1nc(=N)c(O)no1)c1n[nH]c(=O)o1,-1.0846514920178207,1.761222513235814,-0.9856665079760666,-0.08240713615596423,-0.2325274939990383
CC1(OC=O)COCOC(=N)C1n1nnnn1,-1.092723070633675,3.0488516576124143,0.7547962419636227,-0.8657397856991511,0.10995427556744508
Cc1c(O)oc(C(=O)O)c(-n2nnnn2)c1=O,-1.2160128997663673,-0.0852227115123646,1.0668121114011175,1.770475861801957,-0.2582689060860793
Cc1nc(O)cc([N+](=O)[O-])nc2nc(=O)nc1-2,-0.9535092756715696,-1.286606006749984,1.269471777746225,0.3996437251013815,0.7446970289633361
CCOc1onnc1OC(=O)n1ncnc1N,-1.0844716571758786,1.5078307829142625,-0.17073064762317236,-0.9259961433563193,-0.020651057558133665
CC(=O)N1C(=O)NC(=O)OCOC(=O)NC1=O,-1.5145496057376007,2.43835934531872,-1.0185128833403114,1.3938736264446572,-2.4809584852582036
Cc1nc2nc(O)[nH]c(=O)c2ncoc(=O)o1,-1.1034987723584098,0.5626903204490696,0.0226925191834177,1.4240018052732413,-1.0141882095740462
CC(=O)Oc1[nH]c(=N)n2c(=O)oc(CO)nc12,-1.1120155544628083,-0.08130244564241008,0.04501817582197221,-0.20291985147030067,-1.1509785740479295
CC1OC2OC(=O)NC1(c1onnc1O)C2O,-1.260280313747843,1.2576465428499466,0.06823290728241575,1.1227200169874,-1.3735458319593437
CC(=O)OC1(C(N)=O)C(N)=Nc2[nH]c(=O)oc21,-1.112094296520605,-0.15578749717152982,-0.2791483828480104,0.5954768874871765,-1.2554774426460105
CCC(=O)Oc1oc2c(O)c(=O)onc2c1O,-1.2787580123923978,-0.5638515354530711,1.3593671208483684,0.550284619244302,-1.7502695204406387
CC1(C=O)OCCOC(=O)C(=O)OCC(=O)O1,-1.4363567626241807,1.995012914207596,-0.6293450765810863,-1.0917011269135304,-2.788301349913325
CC1c2c(ocnc2=O)-c2c([N+](=O)[O-])nnn21,-0.9535629695015646,0.31999022431830143,-0.9700089125016823,0.47496417217284015,0.7181525015072909
Cc1noc2oc(=O)cnc(=O)oc(N)nc12,-1.1029498696302342,-0.8821058465320372,-0.46037146737645274,0.3092591886156292,-0.47597575150455923
CC(N)c1c2nn[nH]c2nn1-c1noc(=O)o1,-0.9353383207724747,0.700968789316526,-0.9545982822556005,-0.08240713615596423,0.9499608011971158
CC1(C)OC(=O)N2c3oc(=O)oc3OC(=O)C21,-1.279179018827067,0.759060001753112,0.39931449234487104,1.062463659330232,-2.1825437602896733
CC(=O)C(=O)C12OC(C(=O)O)(CC1=O)OC2=N,-1.2789008783368392,0.06303461593315572,-1.1338950380032824,0.5954768874871765,-1.9471475166136478
CC1(C=O)NC(=O)NC(=O)C(=NO)C(=O)C1=O,-1.2516816523815741,-0.09983461157310114,-1.5982884533034771,0.3092591886156292,-1.136418196708582
CC(C(=O)O)(C(=O)O)N1C(=O)CN=CNC1=O,-1.2609947062847102,2.2523249103991008,-0.20105797765873065,0.7310536922158067,-2.004262578440486
Cc1nc(C=O)c(O)c(=O)cc(O)oc(=O)o1,-1.2788146705097065,-0.31331090758239627,0.6432667448621717,0.8666304969444336,-1.769398268320555
Cc1cc(OC=Nc2cc([N+](=O)[O-])on2)on1,-1.1018327320801162,-0.23205448773244672,-0.6330989480512857,-0.9259961433563193,0.5738420567600054
CC1(O)C(=O)NC(=N)OC(OCC(=O)O)C1O,-1.4180668741660079,2.84677977140662,-1.6222440804488285,-0.6699066233133527,-2.601102458447274
CC(c1nonnc1=O)C1(C=O)OCC1=NO,-1.110147509296595,-0.8147485511301061,-1.6970251515788537,-1.0013165904277779,0.5820609517051385
CC(O)C1OC=Nc2nnnn2C(=O)O1,-0.4247415205972561,1.3503073725033972,1.1470758105994598,0.15861829447270864,-0.07019388876293314
CC(C#N)c1onc(C=O)c1-n1nnoc1=O,-0.953650640416221,1.1446716082340087,-0.02289726196124076,-0.7452270703848147,0.6419921323583548
CCC1OC(=O)N(C(=O)C=O)c2[nH]nnc2O1,-1.1116536615634391,-0.24559722437410517,-1.13557440155574,-0.38368892444180536,-0.7881373083737053
CC(=N)N1C(=O)C(OC=O)COc2nnoc21,-1.1113677581693615,0.9782385026641576,-0.7645338425539255,-0.7904193386276892,-0.5088617613548189
Cc1nc2c(-c3noc(O)n3)c(=O)oc-2n[nH]1,-0.9543783849500889,-0.4658448887042295,0.4992860167617604,2.1169499183306724,-0.07123689573566579
Cc1c(OC(=O)C(=O)O)nc(N)oc(=N)c1=O,-1.2521534511735846,-0.34574219796110356,-0.24007848373054055,0.7009255133872226,-1.5648750310374155
CC1CC(=O)OC(C2OC(C(=O)O)OC2=O)O1,-1.436608793389435,3.287631487873228,0.6024680891465833,-0.2330480302988848,-3.0748257953927034
CC(=NO)c1oc2c(c1O)C(=NO)C(=O)O2,-0.860557680784389,-1.2794782506227953,-0.4086075555242294,0.98714321225877,-0.7337653548851537
CC(=O)c1nnc2occoc(=O)[nH]c(=O)n12,-1.1031092367740563,1.271545667297964,-1.3926652042187389,0.550284619244302,-0.6040152874772157
Cc1ncc(O)c([N+](=O)[O-])oc(=N)ncc1O,-1.1106309520914883,-1.3799796120161532,-0.5401412361181902,-0.41381710327038945,0.20489920029529557
CC(N=COC=O)C1OC(=O)C(=NO)C(=O)O1,-1.400471878174656,0.962913826990703,-1.0423203313486813,0.18874647330129277,-1.7794215653285155
CC1(N)COC(=O)OC1Oc1nc(=O)cno1,-1.2603379267891375,0.7309053650507181,0.02812575420607479,-0.2782402985417593,-1.394645863017724
CC1(C(=O)NC=O)Nc2n[nH]nc2OC1=O,-0.6941655169213787,1.3421104529571304,0.36740658484817634,0.33938736744421333,-0.4716472725677188
CC1N=C(C(N)=O)OC(=O)COC(=O)OC1=N,-1.2608016027281255,1.966858277505201,-0.4043597535974248,-0.052278957327380124,-1.7748844849971286
Cc1nc(=O)c2c(=N)nnc(=O)oc2o1,-0.29443003306663595,-0.6212299722769387,-0.31313079826244733,0.7310536922158067,0.11041319863544748
CC(=O)c1nnn(-c2nnc(N)o2)c1O,-0.2761950460326474,1.1321980350114296,-0.6004007518240226,0.24900283095846099,0.3489488932993978
CC(=O)c1coc(=N)n1-c1onnc1O,-0.30295592823717654,-0.23205448773244672,-0.11501529211810753,-0.1878557620560103,0.05590565424044066
CC(O)C(=O)c1onc(N)n2c(=O)oc(=N)c1-2,-1.111574738119489,-1.3977990023341247,-0.6449038859641498,0.15861829447270864,-0.7222401278364584
Cc1nc(O)c(-n2nc(N)n(C(N)=O)c2=O)o1,-1.085277817695939,0.6517872720389258,-0.666933184328741,0.7310536922158067,-0.8017694095073206
Cc1nc(OC(C#N)c2nnon2)nc(=O)o1,-1.067122688562188,1.629002637076467,0.012813910051314215,0.26406692037275137,0.4511740066969219
CC(=O)c1n[nH]c(-c2nnoc(=O)n2)nc1=N,-0.9267594933114656,-2.3853496137560892,-1.336653490439711,0.3845796356870878,1.1147663329585973
CC(N)c1nc(O)n(-c2nnoc2O)n1,-0.28462734947751284,1.260854033107182,-0.5014664813660042,-1.031444769256362,0.3315515369942177
CC1OC(=O)OC23OCC(=O)OC12OCC3O,-1.4364605232669074,3.6433065186199336,-1.2207774053201343,0.6406691557300545,-2.9751351889389195
CC(N)C1Oc2nn(-c3noc(=O)o3)nc2O1,-1.2243028228452848,0.798262660452649,1.6013436515392485,0.44483599334425605,-0.18424670123124526
CC(N)C12C(=N)OC(=O)OC1OC(=O)OC2=N,-1.2607306779194438,2.3474804546970667,0.14286579927545937,0.26406692037275137,-1.723391230753319
CC1OC(=O)C(=Nc2nc(=N)oc(N)c2O)O1,-1.1118340292713143,-2.0132807439168503,0.8307133531438394,0.33938736744421333,-1.0294891218640336
CC(=N)N(C=O)c1oc(=N)n2c(=O)nn[nH]c12,-0.9356595725869875,-1.1397742305299015,1.0298167202013895,0.12849011564412455,0.66389527878574
CC1(C=O)OC(=O)c2nn[nH]c2C(=O)NC1=O,-1.1032100006634646,0.9846534831786272,-1.0369858824173455,0.8967586757730177,-0.7398669456756396
CC(O)C1(C#N)OC(=O)OC(=N)C(O)C1=O,-0.8696458363263677,1.5345598683912192,-0.5750127263545161,-0.42888119268467984,-1.4486214738566374
CC1OCOC(=O)OC1CN=c1nnonn1,-1.23241246573338,-0.08949936518867695,-0.005263944660435525,-0.9711884115991938,0.08128201388702531
Cc1nc(N)c2oc(=O)c(=O)c(=O)n-2c(=O)[nH]1,-1.1033659320571336,-2.0282490317839463,1.5538769346594903,1.1227200169874,-0.9057050543401263
CCOc1nc2[nH]c([N+](=O)[O-])coc=2c1=NO,-1.1104782976468663,-2.380360184467057,0.25666737647729365,-0.5192657291704321,0.2998336949534187
CCOc1cc(-n2ncc([N+](=O)[O-])c2O)on1,-1.1107907017695304,0.0737262501239389,-0.5434011771317843,-1.1670215739849923,0.06394723800020917
Cc1nccoc(=N)oc(=O)ocnc(O)n1,-1.1116541556113242,0.1948981042861435,-1.260835165350815,-1.0465088586706557,-0.7424118826891072
Cc1c(-c2nc(O)no2)c([N+](=O)[O-])n[nH]c1=O,-1.2155663962261014,0.31749550967378515,-1.0337259414037512,1.0775277487445223,0.1817444455006314
Cc1coc(=N)n(C=O)c(O)nc(=O)c(=O)o1,-1.2519430044188657,0.7569216749149558,-1.4437870064773755,0.6256050663157607,-1.3105377807365655
CC(N=c1oc(O)noc1=N)c1noc(O)n1,-1.224340543401354,1.0929953763118925,-0.7598415032161763,0.715989602801513,-0.22297355012880737
Cc1oc(=O)n(C2(C(=O)O)CC2)c1[N+](=O)[O-],-0.8693467792602264,-0.42735500561741147,-1.213319055425396,-0.2330480302988848,-1.145846979742085
Cc1nn2nnc(=O)c(=O)c(COC=O)c2o1,-1.1026134378415426,-0.37532238588893563,1.2565801928288294,0.12849011564412455,-0.20620199800726696
Cc1nc(=O)c2c3c(oc(=N)n13)OC(=O)NN=2,-0.9543253898449605,-1.1825407672930324,-0.26393532478457066,1.695155414730495,0.012401833407763053
Cc1[nH]c(=N)nc(O)c1Oc1nc(=O)nno1,-1.0767576005471706,0.22198357756945922,-1.3591767192609072,-0.9862525010134876,-0.7645132004413114
CC(=O)C(=O)C12OC(=O)OC1=Nc1ncoc12,-1.1213220784644609,-0.8553767610550803,-0.012327150189889875,1.1679122852302748,-0.8456487128501822
CC(=O)NC(=O)c1[nH]cnc1-n1nn[nH]c1=O,-0.936259285317072,0.8021829263226024,-1.235397746835648,0.6858614239729289,0.0730735490116196
CCc1cn2nc([N+](=O)[O-])c(=O)nc2c(=O)o1,-1.1024046955520286,-0.43733386419547554,2.077739576934949,0.17368238388699903,-0.014236564675828026
CC(=O)n1c2nc(=O)c(=N)oc-2c(O)oc1=O,-1.2435782874305399,-0.03924868449199884,0.08971888214474122,1.9813731136020456,-1.393164793116444
CC(=O)n1c(OC(=N)C=O)c2nnoc2c1O,-1.1024725763199514,-1.0325015008157141,-0.4456523397696183,-0.007086689084505633,-0.011795928359633749
CC(c1noc(=O)[nH]1)C(O)(C#N)c1nnon1,-1.0754209977510722,-0.013588762434120164,-0.2592429854468218,0.47496417217284015,0.532132207920428
CC1=NC(=O)Oc2nc(nc(=O)o2)C=NC=N1,-0.9544505978121862,-0.19784125832194221,-0.04290144545375062,0.18874647330129277,-0.08261610180817869
CC(O)CC(=O)n1c(=O)[nH]c(=O)[nH]c(=O)c1=O,-1.261052909360336,1.4468884680268013,-0.9043655548188534,-0.5042016397561417,-2.050008864264539
CC(C)Oc1nc(=O)n2nc([N+](=O)[O-])nc2o1,-1.2244119276745686,1.3952122361046848,2.0976449743361383,0.023041489744078478,-0.2820598951341104
Cc1nc2oc(=N)n3c(=O)nc(O)oc3c-2n1,-0.9545804060710101,-0.15471833375245173,0.3165811408635024,2.1772062759878406,-0.2515206509724993
Cc1c[nH]c(=O)[nH]c(=O)nc([N+](=O)[O-])c(=N)[nH]1,-1.0841504484141096,-1.9979560682433952,-0.6663404677808149,-0.56445799741331,0.3029105655229799
Cc1nnn(C(=O)c2ncon2)c(=N)n1,-0.12699812848949116,-0.22920338528157144,0.14252004795583567,-0.7452270703848147,1.4256345611815548
Cc1cc(-n2nnc3c(O)nc(=O)oc32)no1,-0.9541675747172816,1.3813131116566675,-0.1374891278936437,0.7310536922158067,0.17255555407085701
CC1(C2COC(=O)O2)OC=Nc2nn[nH]c2O1,-1.1116467025460783,1.6796097055795054,0.04743843505933768,0.715989602801513,-0.7891698852767105
CCc1nc(-c2oc(=N)oc2O)[nH]c1[N+](=O)[O-],-1.1112694553442055,-1.0920182644777383,-0.6341855950558173,-0.3234325667846371,-0.4273820566449464
Cc1nc(=O)c(OC=O)nc(O)nc(=O)c1=N,-1.1029227993350137,0.23303159956660138,-1.35848521662166,0.15861829447270864,-0.48256755557222947
CCc1noc(-c2nc(N)oc2[N+](=O)[O-])c1O,-1.1109733209241988,-0.7951472217803376,1.8517169999924161,1.017271391087354,-0.20025685826269093
Cc1c([N+](=O)[O-])nnnn2ncc(=O)c1-2,-0.2659154262592864,-2.1059415735703,0.05143927175783957,0.45990008275854977,2.140323799037401
CC(=NO)C12OC(OC(=N)C1O)C(=O)C2=O,-0.8692303526412766,-1.1191037377610547,-1.0079427715689604,0.06823375798695631,-1.044883904781567
CC(Oc1c[nH]c(=O)n1C=O)c1onnc1O,-1.111555814673903,0.634324269527314,1.5238459628978949,0.0832978474012467,-0.6673258107220859
Cc1nc(Oc2nnc(=O)[nH]c2N)no1,-0.2760913609086693,-0.108031531119368,1.5953176999686653,1.7102195041447887,0.38483876323112726
Cc1c(O)oc(O)c2oc(=N)c([N+](=O)[O-])c1-2,-0.860504441478449,-0.7983547120375725,2.9981789828187106,4.180730168088682,-0.7736499415224493
Cc1nc(-n2c(C=O)cnc2O)oc1[N+](=O)[O-],-1.1025957982146772,-0.48936648392395143,-2.075375881338425,0.49002826158713386,-0.15227853751699044
Cc1oc(O)nc(=N)[nH]c(O)cc1[N+](=O)[O-],-0.8420067155441762,-0.3706893444062631,-0.3882082276664352,0.42977190392996567,-0.21524486846085866
Cc1[nH]c(=O)c(=O)c(=O)oc1-c1onnc1O,-1.2429884344846875,-0.7039119433523252,-0.406286082378185,1.2131045534731526,-0.7966482452712035
CC1OC(=O)OC2COC(=O)OC2C(=O)C1O,-1.436442780595768,1.996794853239393,-0.18396798386019161,0.42977190392996567,-2.922922259883924
CC1(O)C(=N)OC(C(=O)O)c2nn[nH]c2C1=O,-1.111687199651265,1.0534363298059963,-1.6038698674631158,0.49002826158713386,-0.8127418428604679
Cc1c(-n2nc(O)c(O)c2O)noc1C(=O)O,-1.2517744056374083,-0.9270107101333248,-1.2202834748635294,0.8666304969444336,-1.1652156192257297
CC(CO)C(=O)n1nnc2c(=O)[nH]c(=O)oc21,-1.11188743231884,1.705269627637384,-0.4108796356246132,-0.45900937151326393,-1.0347980273552428
CC1(C=O)OC(=O)NC12C(=O)Oc1nn[nH]c12,-1.1030999402044135,1.184943430352624,-0.6641177807260915,1.4089377158589476,-0.6620377653703314
CC1OCc2nc(=O)nc([N+](=O)[O-])nc21,-0.30247110916603054,-0.9255851589078872,0.4045995482305465,-0.7000348021419368,0.3984917245041973
Cc1oc2nc([N+](=O)[O-])c(=O)oc2c(=N)c1O,-1.2426956913505243,-2.0268234805585084,-0.12183153241925943,0.8214382287015591,-0.5311299602226602
CC12OC(=O)NC(=O)C(OC(=O)C1O)C(=O)O2,-1.5411950727097792,2.07270545599395,-1.0434563713988732,1.7102195041447887,-2.7405629207713527
CC1OC(=O)C2NC(=O)OC2C(=O)C1=NO,-0.8696346207335813,1.310748325997501,0.5307987798931715,0.8063741392872653,-1.470628920981296
